visit_id,vessel_id,vessel_type,loa_m,draft_m,vessel_age_years,gross_tonnage,engine_power_kw,port_id,distance_to_port_nm,speed_knots,traffic_density,berth_waiting_vessels,scheduled_arrival_hour,day_of_week,month,wind_speed_knots,wave_height_m,visibility_km,precipitation_mm,temperature_c,port_congestion_index,crane_availability_ratio,port_avg_delay_last_24h,delay_minutes
VIS000019,3875,Tanker,230.6,17.2,14,68941,15258,PORTSAID,28.7,9.6,Medium,5,22,5,10,13.9,0.72,6.3,3.2,13.3,0.4107,0.7428,21.3,258.7
VIS000020,1579,Bulk Carrier,261.3,14.13,8,82040,7684,ALEX,120.9,17.2,Medium,3,9,3,7,5.3,0.64,9.4,4.1,28.7,0.3827,0.6897,39.7,87.0
VIS000021,9351,Tanker,211.7,14.75,1,70986,20071,PORTSAID,73.5,15.3,High,2,13,5,2,11.1,0.71,3.8,0.4,22.3,0.4703,0.8386,23.0,160.2
VIS000022,4572,Container,278.8,11.37,2,71850,41039,DAMIETTA,161.8,13.1,Medium,2,7,4,8,2.3,0.17,11.4,3.1,19.8,0.289,0.6887,12.1,78.8
VIS000023,3895,Bulk Carrier,147.3,13.99,9,16377,10006,ALEX,63.8,19.2,Medium,1,13,1,3,5.5,0.98,13.5,3.3,30.5,0.381,0.7798,25.6,71.7
VIS000024,1463,Bulk Carrier,188.9,15.46,13,47102,8143,ALEX,127.5,15.8,Medium,2,9,5,8,2.2,0.34,12.2,0.9,40.3,0.3399,0.8034,12.4,73.9
VIS000025,9699,Tanker,288.4,12.13,15,68252,11743,DAMIETTA,41.3,11.4,Low,0,8,4,8,3.7,0.83,10.6,17.4,5.0,0.1074,0.5277,12.8,66.3
VIS000026,6783,RoRo,169.0,8.11,6,29171,28684,PORTSAID,83.7,8.2,Medium,3,21,1,7,3.3,0.28,9.0,5.4,31.9,0.344,0.7044,39.0,119.9
VIS000027,7294,Container,275.9,13.96,6,46245,36455,ALEX,91.6,15.8,Low,2,3,5,1,38.9,2.1,5.3,0.1,42.0,0.1872,0.7683,10.6,155.8
VIS000028,2021,Tanker,264.2,14.8,9,14906,16325,ALEX,123.9,12.6,Low,3,14,1,2,0.9,0.22,18.0,7.7,20.0,0.2376,0.6321,17.6,94.2
VIS000029,3933,Tanker,260.1,13.64,12,27890,20903,ALEX,138.6,13.6,Medium,1,16,1,7,11.1,2.37,11.3,3.0,28.0,0.4105,0.6529,18.8,121.2
VIS000030,3942,Container,304.6,13.16,1,32259,28425,PORTSAID,35.9,13.3,Medium,3,17,3,3,0.8,0.72,11.0,2.7,24.9,0.3116,0.8774,24.6,71.0
VIS000031,7356,Tanker,311.6,15.28,10,46235,17038,DAMIETTA,48.9,18.3,Medium,3,1,5,2,6.6,1.08,13.0,18.6,20.6,0.4226,0.4383,15.0,138.5
VIS000032,7728,Container,239.3,15.75,3,82056,31267,SUEZ,28.6,16.5,Medium,5,14,6,2,2.3,0.22,9.1,3.8,32.0,0.3974,0.727,23.6,100.9
VIS000033,4393,Container,248.6,10.0,3,25368,24284,PORTSAID,120.2,13.7,Medium,2,7,2,9,9.2,0.48,13.3,1.5,29.7,0.4005,0.7439,13.7,81.0
VIS000034,1665,General Cargo,144.1,8.51,0,5273,6437,PORTSAID,35.3,13.6,Medium,3,4,6,6,5.4,0.39,2.7,1.3,29.7,0.3733,0.614,36.9,112.2
VIS000035,7331,General Cargo,155.2,9.79,7,2501,6743,ALEX,49.7,14.9,Medium,3,16,6,3,2.2,1.31,14.9,8.0,33.6,0.3215,0.4781,27.7,95.4
VIS000036,4643,RoRo,138.5,8.58,0,31273,17509,ALEX,140.0,18.0,High,3,13,5,6,3.3,0.28,5.4,0.3,14.8,0.5347,0.8258,64.4,126.4
VIS000037,1767,Bulk Carrier,194.4,13.17,19,10000,13007,DAMIETTA,43.2,14.2,Low,1,8,0,9,3.8,0.67,13.9,1.0,33.6,0.2417,0.7852,28.2,56.0
VIS000038,9575,Container,266.4,14.96,7,33031,30047,ALEX,37.6,12.3,Low,3,6,4,12,5.5,0.58,12.9,1.2,16.5,0.2664,0.5513,17.6,107.1
VIS000039,2337,RoRo,134.8,6.29,35,15544,26979,SUEZ,94.3,10.4,Medium,2,14,1,10,0.7,0.06,7.6,6.1,30.9,0.2914,0.8807,23.9,88.5
VIS000040,5397,Tanker,201.6,15.25,2,50480,9922,PORTSAID,306.3,13.7,Medium,3,18,4,4,2.0,0.22,9.7,0.7,12.0,0.3114,0.697,22.9,86.5
VIS000041,5059,Container,271.6,14.4,9,30844,41472,ALEX,15.2,10.4,Low,2,12,5,5,2.9,1.09,4.7,1.6,5.0,0.2332,0.5038,31.1,113.7
VIS000042,3147,Tanker,193.3,14.03,26,73267,12346,PORTSAID,154.0,15.0,Medium,8,17,2,9,3.3,1.55,5.6,0.9,21.7,0.443,0.7741,21.4,151.9
VIS000043,2411,Container,281.9,13.03,2,57587,15954,ALEX,20.4,15.4,Medium,4,21,6,9,3.1,0.19,12.2,1.5,14.9,0.3467,0.8101,18.9,95.1
VIS000044,7589,General Cargo,85.1,9.92,0,17185,5179,ALEX,43.8,17.6,Medium,3,13,5,2,27.9,1.69,7.0,6.2,31.0,0.2924,0.8683,20.2,140.2
VIS000045,5150,Bulk Carrier,215.2,14.53,8,57477,5916,ALEX,53.1,13.4,Medium,4,0,1,3,0.0,0.15,11.3,2.7,20.9,0.4077,0.7739,15.7,82.4
VIS000046,8663,RoRo,153.4,7.1,3,30625,34492,DAMIETTA,111.5,17.1,Low,2,5,4,2,3.5,0.25,13.2,3.4,10.7,0.247,0.8282,13.5,82.6
VIS000047,7898,Bulk Carrier,215.9,11.47,2,52240,15962,PORTSAID,218.9,18.8,Medium,2,5,6,9,4.5,0.26,4.6,10.6,14.9,0.3468,0.5626,11.4,132.6
VIS000048,3174,Tanker,245.9,13.19,35,83949,17654,ALEX,18.6,14.2,Medium,4,3,6,7,5.0,0.7,4.7,7.3,11.1,0.3522,0.693,20.8,143.7
VIS000049,5051,Tanker,183.6,15.76,11,84931,19727,PORTSAID,119.3,20.7,High,2,11,1,9,40.0,3.48,3.1,0.3,26.3,0.4,0.52,19.4,232.1
VIS000050,4392,Container,276.7,12.96,5,79545,25318,ALEX,41.1,18.3,Medium,1,17,2,11,4.3,0.43,15.8,1.8,24.0,0.2923,0.4323,10.2,77.6
VIS000051,4467,General Cargo,153.2,6.94,0,17326,6483,SUEZ,195.8,12.6,Medium,3,2,0,9,0.6,0.18,5.4,3.3,17.9,0.3243,0.8055,21.1,101.9
VIS000052,8570,RoRo,218.1,8.09,1,15214,29123,SUEZ,36.1,22.8,High,1,15,5,1,5.3,0.88,11.3,4.3,31.3,0.4151,0.735,39.9,133.5
VIS000053,9417,General Cargo,186.5,10.32,2,8192,6387,PORTSAID,104.7,13.8,Medium,2,4,0,7,8.3,0.56,14.8,3.0,22.2,0.4059,0.6745,15.7,60.7
VIS000054,2333,General Cargo,144.4,7.94,5,20461,7288,PORTSAID,24.4,18.2,Low,2,3,5,5,12.5,1.05,10.3,0.4,5.0,0.1794,0.7103,25.4,66.3
VIS000055,1418,Tanker,120.0,15.68,5,51296,14700,ALEX,263.5,15.9,Low,1,4,0,4,14.3,1.37,3.2,1.5,32.4,0.2732,0.5122,11.6,98.4
VIS000056,5384,General Cargo,128.9,10.21,0,17598,7566,ALEX,10.3,14.9,Low,6,10,3,7,4.1,0.34,13.0,0.3,36.4,0.3144,0.8004,50.8,72.9
VIS000057,6638,Container,263.0,13.44,22,55391,28580,DAMIETTA,31.2,17.9,Low,1,15,0,4,6.7,0.33,17.7,19.6,14.2,0.156,0.4062,6.3,97.6
VIS000058,5968,Container,308.9,14.19,6,85808,45042,DAMIETTA,100.1,14.5,Low,2,22,0,6,1.8,0.33,7.4,0.5,8.7,0.2746,0.7477,29.7,51.1
VIS000059,3816,Container,245.7,14.73,0,35980,40567,PORTSAID,163.7,13.8,Low,3,18,2,4,3.7,0.76,14.9,3.3,21.8,0.2736,0.5125,34.3,79.0
VIS000060,1167,Bulk Carrier,204.3,12.16,9,50040,5000,ALEX,413.6,13.9,Medium,4,3,4,12,5.4,0.71,14.8,6.6,29.2,0.379,0.9084,17.5,120.3
VIS000061,6009,Bulk Carrier,155.0,13.68,0,46483,10892,PORTSAID,25.2,10.6,Low,2,20,5,4,6.2,0.54,10.5,18.4,21.5,0.2077,0.6797,21.6,82.9
VIS000062,4082,Bulk Carrier,161.8,12.53,10,52041,13745,PORTSAID,39.4,17.2,Medium,2,1,1,9,15.1,1.8,18.1,4.6,19.2,0.3914,0.5122,17.1,131.0
VIS000063,3404,General Cargo,139.5,10.74,9,13986,5505,ALEX,187.9,12.0,Low,3,17,2,10,0.4,1.15,10.9,2.3,35.1,0.2548,0.9218,7.9,76.1
VIS000064,3178,Bulk Carrier,213.8,11.47,33,43053,15336,PORTSAID,12.6,14.6,Low,6,11,6,2,28.9,2.16,8.6,2.8,12.4,0.3277,0.8053,17.7,168.3
VIS000065,7459,Bulk Carrier,252.4,16.52,3,39548,16038,DAMIETTA,115.7,14.1,Low,4,6,6,2,23.4,1.68,0.6,3.3,30.6,0.256,0.4732,16.2,162.4
VIS000066,5699,Tanker,229.4,17.94,1,59453,17828,ALEX,54.0,15.8,Medium,2,11,1,5,6.1,0.38,15.0,7.2,28.2,0.3364,0.529,10.9,94.1
VIS000067,4385,Container,353.8,13.21,0,59367,45310,ALEX,103.4,14.0,Medium,3,19,2,4,8.9,0.56,16.6,6.0,22.5,0.3223,0.7604,14.0,73.0
VIS000068,7629,RoRo,176.0,5.91,0,42144,19651,ALEX,69.5,13.2,Medium,1,12,5,12,18.8,2.42,0.8,15.8,22.0,0.3157,0.4867,10.1,182.0
VIS000069,1110,Container,287.9,15.23,13,42830,26937,ALEX,88.9,15.2,High,4,3,6,2,17.8,1.84,13.0,5.9,22.7,0.467,0.7587,20.4,167.2
VIS000070,6409,General Cargo,147.6,6.31,10,10560,7490,PORTSAID,97.9,15.0,High,3,12,3,12,10.6,2.0,12.5,14.2,17.4,0.4523,0.8935,26.6,148.1
VIS000071,9438,RoRo,171.9,5.65,29,37753,22517,SUEZ,89.8,10.8,Medium,6,4,1,5,25.4,1.79,7.7,19.4,24.3,0.4646,0.7896,21.8,177.5
VIS000072,6741,Container,351.6,13.11,2,37399,37153,SUEZ,97.4,13.7,Medium,2,7,3,6,10.7,0.99,5.1,2.3,33.2,0.4449,0.6979,30.2,109.9
VIS000073,2444,Container,269.2,11.73,13,84395,30021,ALEX,77.2,17.8,Medium,7,23,0,8,0.2,0.44,12.8,3.6,23.7,0.4715,0.7071,26.5,122.3
VIS000074,5220,RoRo,124.8,9.09,0,20965,18960,SUEZ,110.1,21.4,Low,4,18,1,8,4.6,1.13,5.8,0.7,24.4,0.2035,0.4732,20.6,89.0
VIS000075,6834,RoRo,127.0,9.59,18,14684,22292,SUEZ,129.7,8.9,Medium,3,21,6,5,0.3,0.47,7.8,15.0,20.5,0.2962,0.7793,20.7,131.2
VIS000076,3307,RoRo,207.4,8.01,0,24522,13491,ALEX,134.1,16.5,Medium,1,17,2,6,2.9,0.29,12.7,1.3,18.4,0.3243,0.6928,24.0,66.3
VIS000077,1534,RoRo,155.7,7.73,12,18702,23016,SUEZ,163.7,14.3,Medium,5,10,6,4,0.5,0.05,12.4,5.1,26.5,0.4264,0.7143,19.5,63.1
VIS000078,9271,Container,314.1,14.94,2,30476,52573,SUEZ,40.4,12.2,Medium,1,5,1,4,4.5,0.61,11.8,2.8,32.2,0.3155,0.8869,9.9,73.6
VIS000079,5367,Bulk Carrier,255.7,14.0,1,64611,19096,PORTSAID,119.6,12.7,High,6,14,2,2,4.1,1.3,11.7,0.3,15.5,0.6042,0.4157,35.6,196.9
VIS000080,6975,Container,208.1,13.16,9,15000,36541,DAMIETTA,244.5,11.2,High,2,5,0,6,12.9,0.7,15.7,1.3,15.6,0.4094,0.6378,16.3,121.0
VIS000081,4636,General Cargo,151.0,8.94,18,8727,2900,PORTSAID,46.6,9.9,Medium,3,4,4,5,16.5,1.17,10.9,10.6,21.0,0.3648,0.5431,20.4,128.3
VIS000082,9593,Tanker,260.5,17.91,11,45224,16760,DAMIETTA,130.3,15.2,Medium,2,17,5,4,2.8,0.18,14.1,0.6,20.7,0.3095,0.5162,16.3,66.6
VIS000083,4124,Bulk Carrier,162.3,14.82,3,37919,9712,SUEZ,37.6,19.3,High,4,1,2,2,10.4,1.05,8.4,2.2,21.7,0.4518,0.8246,16.4,113.4
VIS000084,1895,Container,242.0,12.91,3,62648,24502,ALEX,25.4,15.1,Medium,5,0,1,2,3.5,2.86,9.8,1.6,22.2,0.4685,0.4186,20.0,132.9
VIS000085,7371,Bulk Carrier,209.1,13.93,1,25217,17389,SUEZ,57.3,14.5,Medium,4,8,0,5,3.0,0.28,8.3,2.7,39.5,0.3072,0.8321,29.2,76.3
VIS000086,7077,Bulk Carrier,190.9,12.8,13,27390,17395,ALEX,141.4,12.1,Low,3,0,4,6,0.5,0.09,10.9,3.7,39.5,0.1656,0.704,5.5,56.6
VIS000087,4763,RoRo,196.6,6.38,0,33849,23003,ALEX,39.4,11.2,High,2,8,6,8,9.5,0.86,10.5,0.1,30.7,0.4528,0.8181,18.5,92.1
VIS000088,4896,RoRo,187.7,7.09,18,19004,23688,SUEZ,38.0,14.1,Low,3,16,0,8,0.2,0.23,8.0,1.0,19.6,0.178,0.6817,11.7,55.9
VIS000089,3759,General Cargo,123.6,11.73,7,5653,10072,SUEZ,36.0,10.9,Medium,4,20,0,2,3.9,0.58,15.9,4.1,19.3,0.3615,0.561,15.2,113.3
VIS000090,3239,Tanker,233.9,15.6,7,80828,12479,DAMIETTA,29.7,17.4,Medium,1,3,4,1,3.6,0.93,10.9,2.5,5.0,0.2483,0.8597,13.7,73.0
VIS000091,4094,Container,323.2,10.0,14,40600,27607,SUEZ,85.6,12.3,Low,7,15,3,9,6.0,0.66,12.7,6.5,22.9,0.2858,0.7844,9.1,100.9
VIS000092,2359,RoRo,142.4,7.24,8,28085,25513,SUEZ,32.3,11.5,Low,1,2,2,10,2.3,1.17,9.8,7.8,28.7,0.1688,0.7327,17.5,80.0
VIS000093,2553,RoRo,187.2,6.7,2,27952,22621,SUEZ,228.5,20.8,High,2,7,2,6,2.5,0.26,10.1,0.3,22.2,0.4742,0.7968,22.9,101.0
VIS000094,3535,Tanker,291.5,16.55,3,60761,11410,PORTSAID,44.0,17.9,Medium,2,15,5,4,2.8,0.28,17.0,3.2,17.2,0.2855,0.5997,8.6,65.9
VIS000095,9178,RoRo,160.4,6.84,1,22477,23340,SUEZ,72.5,10.4,Low,3,20,5,3,1.2,0.55,6.8,1.2,26.2,0.2481,0.5838,11.2,97.0
VIS000096,5067,Tanker,279.3,14.9,4,60403,15573,PORTSAID,52.1,11.4,Medium,1,10,0,3,3.0,0.86,11.8,0.7,15.5,0.2388,0.7871,9.8,96.9
VIS000097,2383,Tanker,211.6,13.15,0,16114,12219,SUEZ,273.1,13.4,Low,2,6,6,5,11.2,0.64,1.7,5.8,5.0,0.2705,0.7154,10.5,115.2
VIS000098,8680,Bulk Carrier,243.9,12.73,8,40719,13399,ALEX,54.1,13.5,Medium,5,21,6,12,24.0,2.31,11.9,16.3,5.0,0.3831,0.5801,13.6,158.8
VIS000099,3395,Container,306.0,11.88,1,74941,44018,DAMIETTA,76.4,12.6,Medium,5,8,4,7,2.1,0.33,12.5,5.7,22.4,0.3925,0.7918,46.2,119.7
VIS000100,5861,Container,223.5,12.26,15,78821,33825,SUEZ,125.3,18.0,High,5,12,5,7,1.1,0.31,9.7,1.4,30.7,0.5563,0.8217,25.4,137.8
VIS000101,4283,Container,169.0,11.4,9,50012,25695,PORTSAID,25.0,14.6,Medium,3,5,6,6,26.6,1.51,4.1,0.1,23.5,0.3048,0.855,26.6,156.4
VIS000102,2908,RoRo,167.6,7.54,17,36698,20547,PORTSAID,12.7,13.9,Medium,3,13,0,1,13.1,0.81,2.1,2.3,6.8,0.2936,0.6686,27.5,163.4
VIS000103,4161,Bulk Carrier,267.9,16.57,0,70817,12854,SUEZ,58.5,12.2,Low,6,13,1,3,11.7,1.41,6.4,0.5,24.6,0.3442,0.7425,31.9,100.6
VIS000104,1018,Tanker,132.0,15.92,12,86209,14675,PORTSAID,74.0,10.8,High,3,23,3,8,1.6,0.91,11.4,1.5,13.4,0.4485,0.7869,39.2,126.2
VIS000105,6201,General Cargo,192.3,10.29,17,14841,9172,ALEX,37.1,12.1,Medium,5,9,3,7,3.2,0.44,9.3,2.3,22.9,0.3474,0.8165,23.3,101.0
VIS000106,6880,Bulk Carrier,238.3,9.51,0,36015,15591,ALEX,59.7,11.4,Medium,1,21,4,7,6.0,0.37,4.6,0.1,25.9,0.2553,0.8634,12.1,85.3
VIS000107,9812,Bulk Carrier,192.7,13.6,35,26192,17351,ALEX,86.4,10.2,Low,0,1,3,4,2.1,0.85,3.9,3.0,36.8,0.2581,0.6892,24.1,116.6
VIS000108,8686,RoRo,230.4,6.44,2,26178,18597,PORTSAID,299.8,17.2,Medium,1,8,4,4,2.3,0.25,6.8,0.2,15.9,0.232,0.3198,7.6,53.6
VIS000109,6951,Bulk Carrier,249.6,14.92,1,59610,12995,ALEX,83.7,16.8,Medium,3,22,2,7,15.4,0.81,8.9,0.0,28.4,0.3844,0.5771,22.1,95.2
VIS000110,6382,Container,400.0,11.96,4,20787,31855,ALEX,57.7,12.9,Low,3,6,1,3,0.8,0.3,16.3,1.2,22.4,0.1518,0.8087,4.8,54.9
VIS000111,3384,Bulk Carrier,162.3,11.31,0,26976,9233,ALEX,11.8,18.0,Low,2,4,1,4,8.4,0.95,16.3,5.3,18.4,0.2075,0.7163,11.5,165.5
VIS000112,3333,Container,232.3,14.28,17,44876,33563,SUEZ,39.8,15.8,Medium,1,21,5,10,5.6,0.42,13.0,0.8,5.0,0.3487,0.6781,18.5,88.1
VIS000113,5349,General Cargo,166.8,7.85,2,10677,7731,ALEX,45.5,10.8,High,4,2,4,4,9.9,0.52,15.8,3.8,30.8,0.5268,0.7714,15.9,115.3
VIS000114,3644,RoRo,121.8,4.64,5,27768,24460,ALEX,61.8,9.6,High,3,6,6,8,1.7,0.85,13.9,2.4,32.5,0.4157,0.9028,27.9,130.1
VIS000115,8368,RoRo,241.9,7.69,7,31557,21022,PORTSAID,131.9,14.9,Medium,1,21,2,7,0.0,0.03,16.8,2.0,34.0,0.3349,0.4683,14.3,70.4
VIS000116,9829,General Cargo,148.9,11.5,12,2000,7827,ALEX,129.6,15.4,Low,3,23,2,12,0.1,0.12,10.4,15.3,34.8,0.1917,0.5402,9.1,87.2
VIS000117,2263,RoRo,244.1,7.84,2,38204,18853,ALEX,159.3,10.1,High,4,1,2,7,12.9,1.11,7.2,0.1,18.7,0.5134,0.6966,37.3,135.4
VIS000118,1918,Container,278.4,13.55,10,15000,25654,ALEX,37.4,12.4,Low,2,12,2,6,9.2,0.75,10.6,1.6,19.3,0.2193,0.8877,16.5,54.0
VIS000119,5915,General Cargo,107.1,10.23,1,16360,7648,PORTSAID,44.0,16.6,High,0,7,0,5,9.0,0.58,8.6,3.0,23.1,0.3345,0.3188,10.1,104.9
VIS000120,1680,Tanker,285.3,14.67,9,90048,15035,ALEX,23.0,18.7,Medium,1,10,0,3,1.2,0.76,11.6,3.9,24.6,0.2413,0.4633,23.4,78.7
VIS000121,1472,RoRo,181.7,7.18,20,30475,19894,SUEZ,165.8,14.3,Medium,3,7,3,4,6.7,0.55,12.7,4.6,27.6,0.3948,0.657,17.8,93.4
VIS000122,9032,General Cargo,169.3,7.3,0,6505,8374,ALEX,94.5,14.2,Low,3,14,6,12,4.0,0.21,17.1,1.5,11.6,0.1696,0.6563,30.9,81.4
VIS000123,8929,Bulk Carrier,221.5,13.18,0,61021,10178,SUEZ,16.5,12.6,Low,0,12,4,12,2.4,0.31,13.2,8.9,24.2,0.2254,0.5082,10.4,68.0
VIS000124,5324,Container,270.0,15.6,6,85782,47579,PORTSAID,39.0,18.5,Medium,4,13,0,3,2.2,0.37,14.3,3.1,17.9,0.3721,0.3801,17.1,110.3
VIS000125,6958,Bulk Carrier,213.7,16.22,0,27918,9279,PORTSAID,23.3,15.7,Low,2,1,1,1,2.8,0.64,10.0,5.2,14.7,0.2146,0.7289,9.1,77.1
VIS000126,4470,Bulk Carrier,131.0,17.01,1,29448,11620,ALEX,288.5,11.5,Medium,3,23,2,4,8.3,1.0,13.5,2.5,31.4,0.2928,0.4928,18.4,95.0
VIS000127,8370,RoRo,152.7,8.33,1,21994,15475,PORTSAID,41.4,16.3,High,4,7,4,9,6.7,0.4,6.3,9.9,16.4,0.4622,0.5718,40.4,129.4
VIS000128,5144,General Cargo,153.2,6.85,5,7812,2786,PORTSAID,64.9,11.9,Medium,2,23,1,5,1.4,0.67,9.3,1.4,17.9,0.3321,0.8232,11.3,74.7
VIS000129,5822,Container,208.8,13.77,2,15709,23150,PORTSAID,40.6,11.1,Medium,4,10,4,4,7.3,0.63,10.1,10.4,22.1,0.4335,0.9379,14.2,113.1
VIS000130,6808,Tanker,239.9,13.91,5,109800,22335,PORTSAID,61.4,12.7,Low,3,2,4,5,2.8,0.15,13.0,4.8,25.3,0.1672,0.517,7.5,101.2
VIS000131,4011,Bulk Carrier,190.3,15.0,5,58487,10207,ALEX,500.0,11.4,Low,1,0,5,3,4.5,0.48,3.2,6.8,23.1,0.1969,0.6036,14.0,121.8
VIS000132,2097,Bulk Carrier,165.2,13.98,10,41888,10692,DAMIETTA,37.1,11.3,High,1,9,4,8,1.2,0.14,16.8,2.8,12.7,0.3849,0.4805,19.0,128.2
VIS000133,8551,Container,302.1,12.37,23,31960,35872,ALEX,36.6,9.8,Medium,4,22,2,7,2.2,0.19,9.8,1.0,13.5,0.3469,0.5293,12.4,136.2
VIS000134,9969,Bulk Carrier,240.4,11.88,5,61705,6688,SUEZ,47.1,11.9,Medium,2,7,6,5,16.1,0.97,14.7,5.7,18.0,0.3107,0.644,9.9,104.5
VIS000135,2449,General Cargo,122.7,8.61,3,8818,5869,PORTSAID,24.8,12.4,Low,4,23,6,6,2.4,0.36,15.5,1.8,20.0,0.1805,0.6519,6.8,67.4
VIS000136,6450,Bulk Carrier,299.8,12.47,2,88941,13311,ALEX,117.5,9.9,Medium,4,12,5,1,18.7,1.43,6.0,6.6,33.6,0.3265,0.7452,10.6,155.5
VIS000137,3899,Tanker,245.1,15.95,8,123248,11025,DAMIETTA,48.2,15.6,Medium,1,18,5,7,0.7,0.77,19.7,0.7,23.5,0.2722,0.8525,16.8,73.1
VIS000138,5503,RoRo,146.4,6.59,22,25257,13371,PORTSAID,79.6,8.7,Medium,5,10,5,10,2.3,1.09,14.2,0.2,8.2,0.3752,0.8124,14.5,148.8
VIS000139,5166,Bulk Carrier,225.9,17.05,11,47725,11121,ALEX,96.6,12.9,High,1,0,0,2,10.5,1.0,11.2,5.6,13.2,0.4336,0.8733,26.3,277.6
VIS000140,6563,General Cargo,121.5,10.35,1,7870,10692,PORTSAID,12.9,16.0,High,1,12,3,11,0.8,0.08,13.2,8.3,19.3,0.403,0.5333,37.2,105.2
VIS000141,2460,General Cargo,198.0,9.39,17,11942,9061,ALEX,92.6,17.4,High,1,1,4,7,3.0,0.18,10.9,4.0,27.0,0.3689,0.287,12.2,85.2
VIS000142,6381,Bulk Carrier,268.8,12.55,10,35522,8032,DAMIETTA,70.9,12.3,Medium,2,14,4,10,11.1,0.59,8.0,7.9,29.7,0.298,0.8881,9.0,86.7
VIS000143,8710,Tanker,262.5,16.33,1,26251,13179,PORTSAID,16.9,17.0,High,2,7,0,4,1.1,0.33,11.3,0.1,30.5,0.5568,0.5861,17.1,109.4
VIS000144,7298,Bulk Carrier,171.1,12.38,9,54918,9799,DAMIETTA,20.6,12.9,Medium,4,12,0,8,0.0,0.18,13.9,5.7,19.8,0.417,0.5604,20.1,98.7
VIS000145,8092,Bulk Carrier,213.0,11.07,2,48365,11867,DAMIETTA,56.5,20.8,Medium,2,1,6,4,14.3,0.85,5.5,1.9,37.9,0.321,0.7277,16.7,96.5
